group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Apples and products,Import Quantity,2039,776.9045622818164,194.08914792922974,1331.1917970897246,436.35172317638046,1144.6506310970892
Apples and products,Import Quantity,2040,804.1199821073471,187.56491438200507,1427.0111957764088,411.5061875187882,1184.129892781372
Apples and products,Import Quantity,2041,825.5270545428664,187.84568275655596,1404.6694643237847,427.64177836140783,1214.3699497709856
Apples and products,Import Quantity,2042,843.6974594719868,220.78217769706484,1440.0751207060894,478.6375520596047,1237.462129604066
Apples and products,Import Quantity,2043,858.5270399868771,207.06203679837986,1472.0246097118284,450.3856959614025,1255.9715867617892
Apples and products,Import Quantity,2044,871.0985113874626,233.29863827207654,1512.8534751614345,453.5315311099618,1273.4116914488325
Apples and products,Import Quantity,2045,900.1060822240415,244.87242445320777,1527.1934967397976,479.678865752943,1347.6467149844716
Apples and products,Import Quantity,2046,914.2556145930197,235.53589512045255,1555.708899812264,523.0281772274063,1331.7119220692875
Apples and products,Import Quantity,2047,926.552978597378,200.67170463600627,1573.9285807186245,517.6657451317865,1366.2168437295968
Apples and products,Import Quantity,2048,946.5488325945689,251.93256242857922,1632.1590650749054,520.4490532750751,1368.3787274953052
Apples and products,Import Quantity,2049,989.3691052608502,298.2280084297895,1651.963871728643,542.8511486651464,1399.6232956306649
Apples and products,Import Quantity,2050,989.6208674107118,269.5029315959081,1681.97802439832,534.0630734723043,1469.9312285504705
Bananas,Export Quantity,1990,227.28680470049753,-120.60192078308235,577.0104891442063,-7.421458641972955,451.39895106385745
Bananas,Export Quantity,1991,204.2925541343535,-155.83908645589275,557.9194050436789,-33.09413032446855,441.32592120950704
Bananas,Export Quantity,1992,201.0506421548517,-169.05239777978477,536.9564800990153,-33.72525742346046,425.1752019138384
Bananas,Export Quantity,1993,193.11833651288464,-155.6278209174004,509.576741147789,-36.55407450469263,400.6001882718227
Bananas,Export Quantity,1994,165.54761325813445,-204.81568286471847,541.0501296881342,-61.63177888449005,405.7525412664357
Bananas,Export Quantity,1995,178.8555933137885,-180.8365875918021,508.77019538020505,-51.96875524969658,412.7447526770577
Bananas,Export Quantity,1996,148.3638317764238,-185.02102655150503,507.5129089630225,-60.442366273816994,378.1371992488782
Bananas,Export Quantity,1997,148.26527020467063,-199.99269745098698,528.1379330871148,-79.38513611444418,398.12606457650827
Bananas,Export Quantity,1998,138.34725893218047,-181.89356751245705,473.7920788482322,-78.41409102357657,345.66671461981684
Bananas,Export Quantity,1999,134.3859911585889,-209.48849392474688,481.1172724861164,-107.93611828535222,347.65869435028185
Bananas,Export Quantity,2000,119.24653261914463,-246.20475121897218,478.90063022798347,-111.04866839350794,343.1192101803582
Bananas,Export Quantity,2001,106.56570048833343,-226.6556762113927,445.53218971623096,-107.05096580338909,335.4404218799672
Bananas,Export Quantity,2002,92.30149730871668,-249.96984102236124,417.2133660194867,-139.33288938606154,314.0197583885198
Bananas,Export Quantity,2003,81.28167813554302,-262.2496412225471,419.9432903676149,-131.51162248676982,297.50796816593044
Bananas,Export Quantity,2004,86.0815124118233,-282.7931905874937,403.0574341640774,-151.3871395934509,291.27598612882645
Bananas,Export Quantity,2005,66.07284101189644,-278.3355808700524,395.10025024658574,-156.66839473923582,275.08258787505605
Bananas,Export Quantity,2006,60.331589910195305,-300.71643534163286,410.05363529559224,-168.68580366638326,285.69663444047814
Bananas,Export Quantity,2007,39.48781528201384,-302.7737864307113,398.2315159045625,-184.8464216632898,275.33817026039804
Bananas,Export Quantity,2008,44.489234759327516,-316.3126721882777,396.92858927450953,-192.7368471625291,254.46142941121172
Bananas,Export Quantity,2009,26.962665873094448,-293.8169691667679,361.6018619704789,-181.10837041401234,240.3383942186779
Bananas,Export Quantity,2010,18.25106454260039,-339.74019191323526,352.80859508333634,-205.38863132826,239.83440024173763
Bananas,Export Quantity,2011,11.859843827043335,-350.00760227997006,347.24632712035407,-224.3095657690939,219.90265873757704
Bananas,Export Quantity,2012,-16.42627368921995,-357.8091604760278,378.9123563779673,-238.5054778525889,228.09348718654488
Bananas,Export Quantity,2013,-14.107704935296386,-396.323836900691,302.6330250153691,-241.5872327446786,204.58894536644385
Bananas,Export Quantity,2014,-26.530014735753866,-385.60206125485445,332.789662965098,-267.3861869468663,200.43727748667789
Bananas,Export Quantity,2015,-29.334510879966636,-401.7945653168952,304.9616890266681,-262.7194673065218,198.76046211876292
Bananas,Export Quantity,2016,-38.56132775160389,-414.1179273227791,325.1690906030208,-288.85326627924513,199.6693594806001
Bananas,Export Quantity,2017,-65.47288469909081,-410.9450030276633,301.1875277876154,-292.86305418108594,191.58372852914965
Bananas,Export Quantity,2018,-63.809239641101456,-429.9912992997841,290.01888193016913,-314.02453454406964,154.392809688546
Bananas,Export Quantity,2019,-71.56002529764332,-468.064448705432,288.3495034596174,-309.6335863412661,167.00870501294716
Bananas,Export Quantity,2020,-91.61556204521762,-451.80255601811,327.5594263954424,-325.8403780658634,145.07776115560407
Bananas,Export Quantity,2021,-98.83691830728912,-469.3650883884403,266.16775930396,-335.67201377951085,139.9141167863191
Bananas,Export Quantity,2022,-106.42014772353909,-508.96573645219627,266.61306908639915,-369.8707307274209,122.90214192208347
Bananas,Export Quantity,2023,-120.08908006842833,-524.6089592287349,258.69061530576215,-374.4465760294803,128.70812665696928
Bananas,Export Quantity,2024,-134.84620835029727,-542.3050825983927,274.70287500382614,-377.56570781081734,137.32049665252688
Bananas,Export Quantity,2025,-142.96873659580035,-531.2949429430244,267.99413725222655,-390.2264148132026,111.73019143473859
Bananas,Export Quantity,2026,-147.68898201218258,-558.0345843777617,207.38091564741322,-389.98837586674944,100.32438806844246
Bananas,Export Quantity,2027,-163.08401123333755,-591.223323307332,234.0537286477264,-444.6277426588155,100.07541894002705
Bananas,Export Quantity,2028,-172.32315550850848,-590.4213768022196,222.86943669080262,-453.4626031285988,94.47496789837602
Bananas,Export Quantity,2029,-177.84966635414486,-592.4252564031082,259.0684630624144,-464.20613428013934,99.33337833431962
Bananas,Export Quantity,2030,-195.38659736231028,-612.6944347254157,216.42942395227865,-448.33042835496747,85.26568902951912
Bananas,Export Quantity,2031,-201.02063969016734,-605.8121966243433,235.87101118363412,-466.40483948916324,65.72052488439236
Bananas,Export Quantity,2032,-213.88248231168834,-658.1825852287906,240.7290466961436,-491.8065314648101,69.70009501000074
Bananas,Export Quantity,2033,-221.0219808136208,-683.8197575217057,231.45131503371852,-512.3219405145774,76.04356122780418
Bananas,Export Quantity,2034,-249.59840940587773,-702.0232866250277,225.97624933418163,-533.3233530519248,56.417204735894224
Bananas,Export Quantity,2035,-257.38378203192093,-732.0525338524575,180.60593671987021,-567.5872512038472,32.78448778544686
Bananas,Export Quantity,2036,-270.78320371609806,-727.154378545786,190.3042721274291,-559.929044166108,42.1946236992163
Bananas,Export Quantity,2037,-254.9842173603367,-749.6885816454571,234.51117664537776,-546.4821941502456,54.48199697929325
Bananas,Export Quantity,2038,-283.2807020730606,-809.3710544330414,208.3063740225912,-580.9534441833526,32.46528029150137
Bananas,Export Quantity,2039,-279.4068714274065,-759.2290537090763,196.72767069822,-585.0352011792673,15.633838015003828
Bananas,Export Quantity,2040,-291.25109722600587,-795.5255528056797,227.9621571136063,-592.1714872646066,22.981041494785778
Bananas,Export Quantity,2041,-307.6250771613899,-786.1500968461157,213.8932405419062,-633.4957009626141,8.737839433760916
Bananas,Export Quantity,2042,-312.5392856155046,-807.5898971363372,163.39802120149565,-618.2033019425119,19.11077451883743
Bananas,Export Quantity,2043,-332.49370935872355,-829.3185609177099,169.28801280890065,-668.5149638351168,-12.300193433357657
Bananas,Export Quantity,2044,-328.535335539529,-843.3269085104291,205.07112569123552,-654.8845973373627,-3.623165789273297
Bananas,Export Quantity,2045,-347.4216963856761,-897.7053380713694,214.24884195186743,-676.3590695088352,-17.711826898089953
Bananas,Export Quantity,2046,-352.2729761999865,-884.0928811301347,154.77779338541748,-694.4439301291956,-38.32926807635078
Bananas,Export Quantity,2047,-371.01148573122873,-904.2432602132657,169.5474578578707,-708.1743904338509,-38.92298109275181
Bananas,Export Quantity,2048,-361.03009683386904,-961.3274597724132,102.64469837693699,-719.5486529072346,-62.170966608127976
Bananas,Export Quantity,2049,-388.8012985770496,-925.5619957477037,158.2684865633031,-730.2641241841027,-44.97226900193363
Bananas,Export Quantity,2050,-407.7972544423641,-943.0199551226422,162.41320758111289,-744.3946661261471,-29.912962005047
Bananas,Import Quantity,1990,10.106089957070289,-276.68162005736536,292.6727382195099,-174.70243903543258,186.12941749051328
Bananas,Import Quantity,1991,23.647801857167913,-265.58030554483236,308.5610339739326,-158.4203574894598,202.4582668713569
Bananas,Import Quantity,1992,28.35173772319019,-280.4468224536166,304.89475513805155,-148.99002436127515,211.34764057902663
Bananas,Import Quantity,1993,25.3268906902097,-213.92441936499296,296.8514351564027,-141.01023473666532,193.46807644885573
Bananas,Import Quantity,1994,35.062488241991474,-233.8018876119774,319.37631672814445,-140.82575593082606,215.61292714661337
Bananas,Import Quantity,1995,34.081694316071506,-242.68715385776932,308.14106365671904,-125.06426134918662,215.12246433609533
Bananas,Import Quantity,1996,40.797377629078085,-210.524491219351,328.5479566323804,-116.36400782253486,226.13763071774304
Bananas,Import Quantity,1997,47.17209885358422,-223.43567092886457,341.0819201623219,-107.51188167967945,240.71702821910864
Bananas,Import Quantity,1998,63.8195488767506,-210.82534408177398,324.15382597300083,-104.9515776963386,240.2698017286211
Bananas,Import Quantity,1999,67.63912509672139,-194.71839581762714,326.10213594041596,-107.08867108614649,243.49553398724953
Bananas,Import Quantity,2000,72.85622319200118,-199.40392382885778,341.45203586751234,-93.6098022477853,246.65855789336132
Bananas,Import Quantity,2001,72.37548502801526,-186.2940660001909,332.58981381847866,-106.24999987710041,249.73562086008323
Bananas,Import Quantity,2002,85.42939560487065,-191.62854738124213,347.28422315352094,-83.25627192824237,252.71038496685472
Bananas,Import Quantity,2003,93.2487822632871,-185.26158814025095,358.8307562220601,-82.09493991930458,268.46548472484153
Bananas,Import Quantity,2004,99.40351578656981,-150.3789629038458,383.02075261947783,-70.22335607453364,292.8837086226263
Bananas,Import Quantity,2005,110.00416734558462,-152.8110405332206,367.94918708416765,-56.13442910147887,283.40968413046954
Bananas,Import Quantity,2006,122.28234463364409,-146.74304531927697,377.37966436194233,-52.24067714643537,292.4728846083739
Bananas,Import Quantity,2007,133.2478246422903,-183.48299341717708,379.1205679962181,-50.74600569344956,299.47916667507155
Bananas,Import Quantity,2008,129.99358790186432,-119.7609006196485,419.9050373981991,-24.642767946389377,311.8475334158662
Bananas,Import Quantity,2009,140.7141306107409,-127.93388298966181,414.1136239948976,-27.48243183916301,314.66896430810533
Bananas,Import Quantity,2010,139.92918704810245,-136.80217552740967,441.5386090782347,-39.57942699740329,321.535328603975
Bananas,Import Quantity,2011,154.5954402820845,-117.01639315375697,458.80477632854195,-27.127508709936397,341.13747295185846
Bananas,Import Quantity,2012,162.3129049409911,-113.48835105546544,442.91809864824086,-16.205537142619992,345.71940994542365
Bananas,Import Quantity,2013,171.65482253906677,-98.13489337523438,446.82466156006535,-6.563267350124879,341.4466058540326
Bananas,Import Quantity,2014,178.13318525941133,-103.63503931857761,456.6533302302431,0.6075178321294813,357.30913312916186
Bananas,Import Quantity,2015,174.61063582220208,-117.26201074135865,471.16051755609436,-10.324243675899968,362.3678036393326
Bananas,Import Quantity,2016,191.7778953936163,-99.95477701127174,466.89176343042806,6.453400756290028,367.35310466012015
Bananas,Import Quantity,2017,196.72021058712912,-63.58307950510637,492.7566419872325,11.320893327180952,380.8518221344223
Bananas,Import Quantity,2018,202.02152983771336,-93.07736782449055,487.2310946959271,14.759083734539194,392.9970598902184
Bananas,Import Quantity,2019,211.8440279387823,-93.46064940291727,506.9906823362624,9.766762045049745,390.9663743582185
Bananas,Import Quantity,2020,215.249525877473,-107.06067105038112,520.3851046606914,13.387378843003587,419.0047483818021
Bananas,Import Quantity,2021,227.76966397112346,-92.37706551607094,512.947067895033,31.172003812251965,412.92051064204236
Bananas,Import Quantity,2022,236.2103879281585,-93.31351669273846,529.7498554580626,36.05186963020257,420.1013271177618
Bananas,Import Quantity,2023,246.32240466893148,-68.88618687142632,569.6980658688726,49.45787703252084,455.1311330430027
