group,element,year,scenario,pred_mean
Bananas,Import Quantity,2024,high,1.9423553434562765e-11
Bananas,Import Quantity,2025,high,2.031093385098834e-11
Bananas,Import Quantity,2026,high,2.1198314267414704e-11
Bananas,Import Quantity,2027,high,2.2085694683841848e-11
Bananas,Import Quantity,2028,high,2.2973075100269794e-11
Bananas,Import Quantity,2029,high,2.3860455516698515e-11
Bananas,Import Quantity,2030,high,2.474783593312803e-11
Bananas,Import Quantity,2031,high,2.563521634955833e-11
Bananas,Import Quantity,2032,high,2.652259676598942e-11
Bananas,Import Quantity,2033,high,2.7409977182421293e-11
Bananas,Import Quantity,2034,high,2.8297357598853956e-11
Bananas,Import Quantity,2035,high,2.918473801528741e-11
Bananas,Import Quantity,2036,high,3.0072118431721634e-11
Bananas,Import Quantity,2037,high,3.095949884815667e-11
Bananas,Import Quantity,2038,high,3.184687926459247e-11
Bananas,Import Quantity,2039,high,3.273425968102908e-11
Bananas,Import Quantity,2040,high,3.362164009746646e-11
Bananas,Import Quantity,2041,high,3.450902051390464e-11
Bananas,Import Quantity,2042,high,3.5396400930343604e-11
Bananas,Import Quantity,2043,high,3.6283781346783343e-11
Bananas,Import Quantity,2044,high,3.7171161763223884e-11
Bananas,Import Quantity,2045,high,3.8058542179665207e-11
Bananas,Import Quantity,2046,high,3.894592259610732e-11
Bananas,Import Quantity,2047,high,3.9833303012550223e-11
Bananas,Import Quantity,2048,high,4.0720683428993905e-11
Bananas,Import Quantity,2049,high,4.1608063845438375e-11
Bananas,Import Quantity,2050,high,4.249544426188364e-11
Beans,Import Quantity,2015,low,0.0
Beans,Import Quantity,2016,low,0.0
Beans,Import Quantity,2017,low,0.0
Beans,Import Quantity,2018,low,0.0
Beans,Import Quantity,2019,low,0.0
Beans,Import Quantity,2020,low,0.0
Beans,Import Quantity,2021,low,0.0
Beans,Import Quantity,2022,low,0.0
Beans,Import Quantity,2023,low,0.0
Beans,Import Quantity,2024,low,0.0
Beans,Import Quantity,2025,low,0.0
Beans,Import Quantity,2026,low,0.0
Beans,Import Quantity,2027,low,0.0
Beans,Import Quantity,2028,low,0.0
Beans,Import Quantity,2029,low,0.0
Beans,Import Quantity,2030,low,0.0
Beans,Import Quantity,2031,low,0.0
Beans,Import Quantity,2032,low,0.0
Beans,Import Quantity,2033,low,0.0
Beans,Import Quantity,2034,low,0.0
Beans,Import Quantity,2035,low,0.0
Beans,Import Quantity,2036,low,0.0
Beans,Import Quantity,2037,low,0.0
Beans,Import Quantity,2038,low,0.0
Beans,Import Quantity,2039,low,0.0
Beans,Import Quantity,2040,low,0.0
Beans,Import Quantity,2041,low,0.0
Beans,Import Quantity,2042,low,0.0
Beans,Import Quantity,2043,low,0.0
Beans,Import Quantity,2044,low,0.0
Beans,Import Quantity,2045,low,0.0
Beans,Import Quantity,2046,low,0.0
Beans,Import Quantity,2047,low,0.0
Beans,Import Quantity,2048,low,0.0
Beans,Import Quantity,2049,low,0.0
Beans,Import Quantity,2050,low,0.0
Beans,Import Quantity,2015,med,0.0
Beans,Import Quantity,2016,med,0.0
Beans,Import Quantity,2017,med,0.0
Beans,Import Quantity,2018,med,0.0
Beans,Import Quantity,2019,med,0.0
Beans,Import Quantity,2020,med,0.0
Beans,Import Quantity,2021,med,0.0
Beans,Import Quantity,2022,med,0.0
Beans,Import Quantity,2023,med,0.0
Beans,Import Quantity,2024,med,0.0
Beans,Import Quantity,2025,med,0.0
Beans,Import Quantity,2026,med,0.0
Beans,Import Quantity,2027,med,0.0
Beans,Import Quantity,2028,med,0.0
Beans,Import Quantity,2029,med,0.0
Beans,Import Quantity,2030,med,0.0
Beans,Import Quantity,2031,med,0.0
Beans,Import Quantity,2032,med,0.0
Beans,Import Quantity,2033,med,0.0
Beans,Import Quantity,2034,med,0.0
Beans,Import Quantity,2035,med,0.0
Beans,Import Quantity,2036,med,0.0
Beans,Import Quantity,2037,med,0.0
Beans,Import Quantity,2038,med,0.0
Beans,Import Quantity,2039,med,0.0
Beans,Import Quantity,2040,med,0.0
Beans,Import Quantity,2041,med,0.0
Beans,Import Quantity,2042,med,0.0
Beans,Import Quantity,2043,med,0.0
Beans,Import Quantity,2044,med,0.0
Beans,Import Quantity,2045,med,0.0
Beans,Import Quantity,2046,med,0.0
Beans,Import Quantity,2047,med,0.0
Beans,Import Quantity,2048,med,0.0
Beans,Import Quantity,2049,med,0.0
Beans,Import Quantity,2050,med,0.0
Beans,Import Quantity,2015,high,1.4800252331717443e-11
Beans,Import Quantity,2016,high,1.6085077435850846e-11
Beans,Import Quantity,2017,high,1.73699025399859e-11
Beans,Import Quantity,2018,high,1.8654727644122606e-11
Beans,Import Quantity,2019,high,1.9939552748260953e-11
Beans,Import Quantity,2020,high,2.1224377852400967e-11
Beans,Import Quantity,2021,high,2.2509202956542623e-11
Beans,Import Quantity,2022,high,2.3794028060685933e-11
Beans,Import Quantity,2023,high,2.5078853164830894e-11
Beans,Import Quantity,2024,high,2.63636782689775e-11
Beans,Import Quantity,2025,high,2.7648503373125763e-11
Beans,Import Quantity,2026,high,2.893332847727567e-11
Beans,Import Quantity,2027,high,3.0218153581427224e-11
Beans,Import Quantity,2028,high,3.150297868558045e-11
Beans,Import Quantity,2029,high,3.278780378973531e-11
Beans,Import Quantity,2030,high,3.407262889389182e-11
Beans,Import Quantity,2031,high,3.535745399804999e-11
Beans,Import Quantity,2032,high,3.66422791022098e-11
Beans,Import Quantity,2033,high,3.792710420637127e-11
Beans,Import Quantity,2034,high,3.921192931053439e-11
Beans,Import Quantity,2035,high,4.049675441469915e-11
Beans,Import Quantity,2036,high,4.178157951886557e-11
Beans,Import Quantity,2037,high,4.3066404623033644e-11
Beans,Import Quantity,2038,high,4.435122972720337e-11
Beans,Import Quantity,2039,high,4.563605483137473e-11
Beans,Import Quantity,2040,high,4.692087993554776e-11
Beans,Import Quantity,2041,high,4.820570503972243e-11
Beans,Import Quantity,2042,high,4.949053014389876e-11
Beans,Import Quantity,2043,high,5.077535524807673e-11
Beans,Import Quantity,2044,high,5.206018035225635e-11
Beans,Import Quantity,2045,high,5.334500545643763e-11
Beans,Import Quantity,2046,high,5.4629830560620544e-11
Beans,Import Quantity,2047,high,5.591465566480514e-11
Beans,Import Quantity,2048,high,5.719948076899136e-11
Beans,Import Quantity,2049,high,5.848430587317925e-11
Beans,Import Quantity,2050,high,5.976913097736876e-11
"Beverages, Alcoholic",Export Quantity,2015,low,163.6476215054124
"Beverages, Alcoholic",Export Quantity,2016,low,194.79509752503446
"Beverages, Alcoholic",Export Quantity,2017,low,231.83494692680713
"Beverages, Alcoholic",Export Quantity,2018,low,275.8818688296192
"Beverages, Alcoholic",Export Quantity,2019,low,328.2614373334689
"Beverages, Alcoholic",Export Quantity,2020,low,390.54999412985956
"Beverages, Alcoholic",Export Quantity,2021,low,464.6220878602995
"Beverages, Alcoholic",Export Quantity,2022,low,552.706887891002
"Beverages, Alcoholic",Export Quantity,2023,low,657.455270253255
"Beverages, Alcoholic",Export Quantity,2024,low,782.0195946734091
"Beverages, Alcoholic",Export Quantity,2025,low,930.1485735495628
"Beverages, Alcoholic",Export Quantity,2026,low,1106.300087918003
"Beverages, Alcoholic",Export Quantity,2027,low,1315.775345559775
"Beverages, Alcoholic",Export Quantity,2028,low,1564.8784186807216
"Beverages, Alcoholic",Export Quantity,2029,low,1861.1059623862218
"Beverages, Alcoholic",Export Quantity,2030,low,2213.3728234505556
"Beverages, Alcoholic",Export Quantity,2031,low,2632.280328984496
"Beverages, Alcoholic",Export Quantity,2032,low,3130.4353290389054
"Beverages, Alcoholic",Export Quantity,2033,low,3722.8295946009457
"Beverages, Alcoholic",Export Quantity,2034,low,4427.290988810513
"Beverages, Alcoholic",Export Quantity,2035,low,5265.019989210011
"Beverages, Alcoholic",Export Quantity,2036,low,6261.227707445258
"Beverages, Alcoholic",Export Quantity,2037,low,7445.894607359462
"Beverages, Alcoholic",Export Quantity,2038,low,8854.672754790865
"Beverages, Alcoholic",Export Quantity,2039,low,10529.958751912898
"Beverages, Alcoholic",Export Quantity,2040,low,12522.169645636945
"Beverages, Alcoholic",Export Quantity,2041,low,14891.260208019065
"Beverages, Alcoholic",Export Quantity,2042,low,17708.527250604297
"Beverages, Alcoholic",Export Quantity,2043,low,21058.75527281051
"Beverages, Alcoholic",Export Quantity,2044,low,25042.76801676267
"Beverages, Alcoholic",Export Quantity,2045,low,29780.462716576185
"Beverages, Alcoholic",Export Quantity,2046,low,35414.41835658111
"Beverages, Alcoholic",Export Quantity,2047,low,42114.18652754271
"Beverages, Alcoholic",Export Quantity,2048,low,50081.39401244054
"Beverages, Alcoholic",Export Quantity,2049,low,59555.810662039454
"Beverages, Alcoholic",Export Quantity,2050,low,70822.56517048564
"Beverages, Alcoholic",Export Quantity,2015,med,179.1755176422966
"Beverages, Alcoholic",Export Quantity,2016,med,214.7510530818778
"Beverages, Alcoholic",Export Quantity,2017,med,257.35095419763
"Beverages, Alcoholic",Export Quantity,2018,med,308.3621772937351
"Beverages, Alcoholic",Export Quantity,2019,med,369.44553226890434
"Beverages, Alcoholic",Export Quantity,2020,med,442.5897548254391
"Beverages, Alcoholic",Export Quantity,2021,med,530.1762551997992
"Beverages, Alcoholic",Export Quantity,2022,med,635.0566514867169
"Beverages, Alcoholic",Export Quantity,2023,med,760.6456118662876
"Beverages, Alcoholic",Export Quantity,2024,med,911.032028466707
"Beverages, Alcoholic",Export Quantity,2025,med,1091.1121424318335
"Beverages, Alcoholic",Export Quantity,2026,med,1306.7489544442994
"Beverages, Alcoholic",Export Quantity,2027,med,1564.9631107497776
"Beverages, Alcoholic",Export Quantity,2028,med,1874.1614794990608
"Beverages, Alcoholic",Export Quantity,2029,med,2244.4108593359806
"Beverages, Alcoholic",Export Quantity,2030,med,2687.765731562948
"Beverages, Alcoholic",Export Quantity,2031,med,3218.660726752317
"Beverages, Alcoholic",Export Quantity,2032,med,3854.3805836276774
"Beverages, Alcoholic",Export Quantity,2033,med,4615.622901011877
"Beverages, Alcoholic",Export Quantity,2034,med,5527.17200477077
"Beverages, Alcoholic",Export Quantity,2035,med,6618.705869334261
"Beverages, Alcoholic",Export Quantity,2036,med,7925.762365331919
"Beverages, Alcoholic",Export Quantity,2037,med,9490.896292177951
"Beverages, Alcoholic",Export Quantity,2038,med,11365.06486596613
"Beverages, Alcoholic",Export Quantity,2039,med,13609.28677102272
"Beverages, Alcoholic",Export Quantity,2040,med,16296.62879007915
"Beverages, Alcoholic",Export Quantity,2041,med,19514.58469324283
"Beverages, Alcoholic",Export Quantity,2042,med,23367.92383700464
"Beverages, Alcoholic",Export Quantity,2043,med,27982.1022172147
"Beverages, Alcoholic",Export Quantity,2044,med,33507.34703218636
"Beverages, Alcoholic",Export Quantity,2045,med,40123.54774005379
"Beverages, Alcoholic",Export Quantity,2046,med,48046.11285213169
"Beverages, Alcoholic",Export Quantity,2047,med,57532.983146208346
"Beverages, Alcoholic",Export Quantity,2048,med,68893.02963410981
"Beverages, Alcoholic",Export Quantity,2049,med,82496.10970234472
"Beverages, Alcoholic",Export Quantity,2050,med,98785.10883099111
"Beverages, Alcoholic",Export Quantity,2015,high,211.25464081250234
"Beverages, Alcoholic",Export Quantity,2016,high,256.3880000836241
"Beverages, Alcoholic",Export Quantity,2017,high,311.11841745108956
"Beverages, Alcoholic",Export Quantity,2018,high,377.48659020825374
"Beverages, Alcoholic",Export Quantity,2019,high,457.96714502571405
"Beverages, Alcoholic",Export Quantity,2020,high,555.5609077382354
"Beverages, Alcoholic",Export Quantity,2021,high,673.9067931759112
"Beverages, Alcoholic",Export Quantity,2022,high,817.4174870025635
"Beverages, Alcoholic",Export Quantity,2023,high,991.4439786413723
"Beverages, Alcoholic",Export Quantity,2024,high,1202.4750801193861
"Beverages, Alcoholic",Export Quantity,2025,high,1458.3793701596308
"Beverages, Alcoholic",Export Quantity,2026,high,1768.698584732009
"Beverages, Alcoholic",Export Quantity,2027,high,2145.003393524679
"Beverages, Alcoholic",Export Quantity,2028,high,2601.3248279405957
"Beverages, Alcoholic",Export Quantity,2029,high,3154.6774469928937
"Beverages, Alcoholic",Export Quantity,2030,high,3825.693748043859
"Beverages, Alcoholic",Export Quantity,2031,high,4639.393477245944
"Beverages, Alcoholic",Export Quantity,2032,high,5626.116524460358
"Beverages, Alcoholic",Export Quantity,2033,high,6822.654186896115
"Beverages, Alcoholic",Export Quantity,2034,high,8273.620982157532
"Beverages, Alcoholic",Export Quantity,2035,high,10033.118160596046
"Beverages, Alcoholic",Export Quantity,2036,high,12166.750943264482
"Beverages, Alcoholic",Export Quantity,2037,high,14754.074700906152
"Beverages, Alcoholic",Export Quantity,2038,high,17891.561283055882
"Beverages, Alcoholic",Export Quantity,2039,high,21696.196100826885
"Beverages, Alcoholic",Export Quantity,2040,high,26309.840085457825
"Beverages, Alcoholic",Export Quantity,2041,high,31904.519164116937
"Beverages, Alcoholic",Export Quantity,2042,high,38688.8384781893
"Beverages, Alcoholic",Export Quantity,2043,high,46915.76050681206
"Beverages, Alcoholic",Export Quantity,2044,high,56892.03711346422
"Beverages, Alcoholic",Export Quantity,2045,high,68989.6472021668
"Beverages, Alcoholic",Export Quantity,2046,high,83659.66645170192
"Beverages, Alcoholic",Export Quantity,2047,high,101449.08627956641
"Beverages, Alcoholic",Export Quantity,2048,high,123021.20915336824
"Beverages, Alcoholic",Export Quantity,2049,high,149180.38071631576
"Beverages, Alcoholic",Export Quantity,2050,high,180901.98089738883
"Beverages, Alcoholic",Import Quantity,2015,low,404.55767083809707
"Beverages, Alcoholic",Import Quantity,2016,low,509.81736232604555
"Beverages, Alcoholic",Import Quantity,2017,low,642.3964795056391
"Beverages, Alcoholic",Import Quantity,2018,low,809.3855905665692
"Beverages, Alcoholic",Import Quantity,2019,low,1019.7155716837776
"Beverages, Alcoholic",Import Quantity,2020,low,1284.635246240422
"Beverages, Alcoholic",Import Quantity,2021,low,1618.31299201119
"Beverages, Alcoholic",Import Quantity,2022,low,2038.5944913335622
"Beverages, Alcoholic",Import Quantity,2023,low,2567.957150100762
"Beverages, Alcoholic",Import Quantity,2024,low,3234.7122296103175
"Beverages, Alcoholic",Import Quantity,2025,low,4074.518983428398
"Beverages, Alcoholic",Import Quantity,2026,low,5132.291778016241
"Beverages, Alcoholic",Import Quantity,2027,low,6464.602193338928
"Beverages, Alcoholic",Import Quantity,2028,low,8142.7045720912565
"Beverages, Alcoholic",Import Quantity,2029,low,10256.346829321594
"Beverages, Alcoholic",Import Quantity,2030,low,12918.570331365274
"Beverages, Alcoholic",Import Quantity,2031,low,16271.755550192636
"Beverages, Alcoholic",Import Quantity,2032,low,20495.236825574237
"Beverages, Alcoholic",Import Quantity,2033,low,25814.893486155863
"Beverages, Alcoholic",Import Quantity,2034,low,32515.23027974423
