group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Bananas,Export Quantity,2047,80.94673746225179,-28.88113147264032,189.32384871616014,8.190571184902552,152.09633876564027
Bananas,Export Quantity,2048,80.59707183048815,-30.18353381999027,189.92208449126517,7.113473959142359,153.00347748435257
Bananas,Export Quantity,2049,80.2474061987245,-31.734164437200786,190.69616010655488,6.365439671082287,153.48141250677818
Bananas,Export Quantity,2050,79.89774056696086,-33.424057101260075,191.32426539778533,4.904835253690068,153.8449101206138
Bananas,Import Quantity,1990,89.04570792190087,29.9704801245427,149.43551339991726,51.69758944353676,126.77451642962751
Bananas,Import Quantity,1991,89.30228024911149,30.929868817941585,149.37604111050354,52.25385904092993,126.93230771925808
Bananas,Import Quantity,1992,89.55885257632208,31.270726232369793,148.6411834019875,52.67446007520972,127.28030012892688
Bananas,Import Quantity,1993,89.81542490353269,31.87179966603651,148.5795208998231,52.88312167716841,127.31668480005366
Bananas,Import Quantity,1994,90.07199723074329,32.09945552040524,148.5806029823182,53.383500434566166,127.18593376832806
Bananas,Import Quantity,1995,90.32856955795388,32.31649322662634,148.6320349057893,53.98468613279944,127.64862368754662
Bananas,Import Quantity,1996,90.58514188516449,32.529867875943566,148.5851736625823,54.24063863318647,127.80375550511711
Bananas,Import Quantity,1997,90.8417142123751,32.70892138859406,148.66334357125515,54.58794003448314,127.95247067477204
Bananas,Import Quantity,1998,91.09828653958571,33.03331936964239,149.00331134775945,55.117014562810645,128.24378910604395
Bananas,Import Quantity,1999,91.3548588667963,33.30905868515479,149.21137941842807,55.44035284264843,128.48226534128352
Bananas,Import Quantity,2000,91.6114311940069,33.146228813446754,149.76466194674202,55.57918971357325,128.76601811239541
Bananas,Import Quantity,2001,91.86800352121752,33.3630985272954,150.0242247940905,56.0967119664022,129.0148863079831
Bananas,Import Quantity,2002,92.12457584842811,33.075633918533974,150.1984258703966,56.212015976870305,129.10198925776922
Bananas,Import Quantity,2003,92.38114817563871,32.80161908334243,150.43263252161063,56.449079312727086,129.3353450647628
Bananas,Import Quantity,2004,92.6377205028493,32.82252994905846,150.47136375959644,56.703963723684836,129.81623236987963
Bananas,Import Quantity,2005,92.89429283005991,32.90707083873311,151.20338715945127,56.799114508684745,129.92933347289716
Bananas,Import Quantity,2006,93.15086515727052,33.19516601102875,151.64427998705344,56.94681107428077,130.16545266853748
Bananas,Import Quantity,2007,93.40743748448111,33.84224678686288,151.43909202069077,57.12023539934769,130.42539154174656
Bananas,Import Quantity,2008,93.66400981169174,34.15446509340411,151.87456962965513,56.96674472559892,130.74624185258688
Bananas,Import Quantity,2009,93.92058213890233,34.04541464613603,152.4095246846322,57.102600805256834,131.0328752421161
Bananas,Import Quantity,2010,94.17715446611292,34.1810718885299,153.1953905985336,57.1002448806286,131.41000329297245
Bananas,Import Quantity,2011,94.43372679332353,34.42840797525586,154.0410424632733,57.02714845616186,131.58512973697694
Bananas,Import Quantity,2012,94.69029912053412,34.459094506990674,154.63249953917253,56.77551261492033,131.92639405548306
Bananas,Import Quantity,2013,94.94687144774474,34.41260819032218,154.96746328993592,56.7215349553512,132.4855275296198
Bananas,Import Quantity,2014,95.20344377495535,34.55227021252978,155.22510445080468,56.79121900922865,133.0323075675498
Bananas,Import Quantity,2015,95.46001610216594,34.356872950465544,155.79055189290955,56.772597688244716,133.86757307911927
Bananas,Import Quantity,2016,95.71658842937654,34.19702058632554,156.7144562655521,57.087860920574684,134.41241624585592
Bananas,Import Quantity,2017,95.97316075658713,33.76149833559426,157.62091587565024,57.066435295465226,134.82799661679041
Bananas,Import Quantity,2018,96.22973308379775,33.21140514439682,158.47366194297683,57.09583425374896,135.24041193997226
Bananas,Import Quantity,2019,96.48630541100835,32.87284235048883,159.0298324901459,56.96355351603576,135.96943729257006
Bananas,Import Quantity,2020,96.74287773821897,32.263785787015266,159.6402967169102,57.08709289371843,136.8905338006777
Bananas,Import Quantity,2021,96.99945006542954,31.98788580124275,160.26158287393898,56.87917563860895,137.24432866380283
Bananas,Import Quantity,2022,97.25602239264015,31.39568590461163,160.91627785122412,56.82814499225931,138.12951528322031
Bananas,Import Quantity,2023,97.51259471985077,31.11363505238399,161.49085296113097,56.67482816148668,138.5808721881945
Bananas,Import Quantity,2024,97.76916704706136,31.247972507563052,162.62454453850205,56.43172258227928,139.03519074365423
Bananas,Import Quantity,2025,98.02573937427198,31.154604976388512,163.4928386376859,56.20477261766949,139.76916024896815
Bananas,Import Quantity,2026,98.28231170148257,30.395122486529832,164.26884574824308,56.0963159650356,140.60852337521376
Bananas,Import Quantity,2027,98.53888402869316,29.909053694009025,164.96163245508984,55.74604943881689,141.23152260987007
Bananas,Import Quantity,2028,98.79545635590377,29.145691415136575,166.06825306486112,55.98563852323129,141.81899636335905
Bananas,Import Quantity,2029,99.05202868311437,28.572431525740168,166.90709475222081,55.91398790789101,142.6213488349777
Bananas,Import Quantity,2030,99.30860101032498,27.797895217752227,167.94839764236715,55.59353006714739,143.41815311749133
Bananas,Import Quantity,2031,99.56517333753557,27.12233506199139,169.3166299449503,55.240914970565534,144.17997156049498
Bananas,Import Quantity,2032,99.82174566474617,27.05665068725222,170.35792751824866,54.91138017279187,144.9593988506925
Bananas,Import Quantity,2033,100.07831799195678,26.458054437191613,171.22976237198102,55.02992339021157,145.78882928021767
Bananas,Import Quantity,2034,100.33489031916737,25.77944614389746,171.91154115502405,54.44713989254222,146.62047985843972
Bananas,Import Quantity,2035,100.59146264637799,25.31414649100724,172.9529874782332,54.08478423301815,147.42211091937324
Bananas,Import Quantity,2036,100.8480349735886,24.907246939856144,174.21436411303492,53.65773644003089,148.21536694305297
Bananas,Import Quantity,2037,101.10460730079919,24.24889175291454,175.20572468244222,53.28229278195393,149.07140948341888
Bananas,Import Quantity,2038,101.3611796280098,23.145758975992038,176.4345566672762,52.79907851398476,150.01695570061597
Bananas,Import Quantity,2039,101.61775195522038,22.895750452836936,177.50504798786068,52.22929975429862,150.86435405901628
Bananas,Import Quantity,2040,101.874324282431,22.225251623830683,179.26962503233116,51.84698397575658,151.63332553488732
Bananas,Import Quantity,2041,102.1308966096416,21.60815732972091,180.99179321843891,51.23219286812555,152.46469399332847
Bananas,Import Quantity,2042,102.38746893685222,21.88997473942783,182.2267914504156,50.59671313570791,153.57926258692692
Bananas,Import Quantity,2043,102.6440412640628,21.091577519883362,183.40082094261084,50.35701860798015,154.44763720165082
Bananas,Import Quantity,2044,102.9006135912734,20.926001874015462,184.65712267000796,49.98474986290605,155.1021901325444
Bananas,Import Quantity,2045,103.15718591848402,20.20002212014729,186.19867929531293,49.610809138428706,156.21707499870197
Bananas,Import Quantity,2046,103.41375824569462,19.337946502766133,187.21481639897996,49.364891529359575,157.25908832746038
Bananas,Import Quantity,2047,103.67033057290523,18.58367013585098,188.13533328259226,48.96715754652541,157.78935804224503
Bananas,Import Quantity,2048,103.92690290011582,17.99756013033696,189.46605705503404,48.24968945686711,158.95684418132282
Bananas,Import Quantity,2049,104.18347522732641,17.401231966850037,190.5188907733456,48.08502289098791,159.65259608548035
Bananas,Import Quantity,2050,104.44004755453702,16.618758671622885,191.70221021217463,47.677843150941776,160.7734050717759
Beans,Export Quantity,1990,185605.1454338779,137140.2743733889,234477.8164257541,153858.92115495086,217289.12707664407
Beans,Export Quantity,1991,185957.8439837874,137733.76520991974,234649.6156161191,154299.53798560245,217254.362054193
Beans,Export Quantity,1992,186310.542533697,138632.41927515244,235171.57225967717,154917.78019076685,217565.94846412106
Beans,Export Quantity,1993,186663.24108360655,138893.81703970395,235234.1041045323,155489.63690300094,217895.09143533983
Beans,Export Quantity,1994,187015.9396335161,139141.59001999148,235138.07158210746,155928.17376637887,217929.57892408269
Beans,Export Quantity,1995,187368.63818342568,139615.32019479587,235020.99469785547,156339.46677923738,218309.49766491706
Beans,Export Quantity,1996,187721.33673333522,139941.041057853,234906.2099822811,156756.4839501669,218773.581817961
Beans,Export Quantity,1997,188074.0352832448,140317.15340666147,235125.85062922412,157312.72021009703,219161.51276686884
Beans,Export Quantity,1998,188426.7338331543,140804.12150302247,235454.93832659072,157679.07189410477,219502.55318926697
Beans,Export Quantity,1999,188779.43238306392,141288.5153586377,235717.01637205042,158140.34921327283,219958.0525375237
Beans,Export Quantity,2000,189132.13093297346,141561.7199920168,236413.4672255831,158701.79996275142,220301.71715783823
Beans,Export Quantity,2001,189484.82948288304,141704.91013106762,236822.29563893797,159042.84109049433,220455.36994611326
Beans,Export Quantity,2002,189837.52803279256,141558.68866664104,236877.84082191985,159251.55189826767,220782.62470367155
Beans,Export Quantity,2003,190190.22658270216,141801.29440417033,236840.7953208883,159788.07664663944,221172.36385053495
Beans,Export Quantity,2004,190542.92513261168,141941.82760655903,237466.174600221,160268.8266493221,221224.19422372602
Beans,Export Quantity,2005,190895.62368252125,141979.922847122,237892.89558497953,160508.47992762586,221439.03778438835
Beans,Export Quantity,2006,191248.32223243083,142127.81818711176,238345.38768507083,161052.47754936328,221624.89655353007
Beans,Export Quantity,2007,191601.02078234038,142438.0225575392,238483.74087583343,161317.30822187877,222154.14176867114
Beans,Export Quantity,2008,191953.71933224995,142748.98058037082,238984.0325666676,161650.18027761937,222588.04854070398
Beans,Export Quantity,2009,192306.4178821595,142761.74420943196,239229.77679560054,161898.6848076179,223150.51804971386
Beans,Export Quantity,2010,192659.11643206907,142829.95667913897,239797.7690038584,161990.36843758618,223746.8141366298
Beans,Export Quantity,2011,193011.81498197862,143075.89572027393,240902.5557681439,162361.90130614105,224464.1709895293
Beans,Export Quantity,2012,193364.5135318882,142966.99016753052,241550.98174959273,162510.86863852612,224893.1132283552
Beans,Export Quantity,2013,193717.21208179774,142909.4053649094,242294.482076467,162718.1278728639,225380.26443843916
Beans,Export Quantity,2014,194069.91063170732,143179.89557838778,242810.7614666633,162671.6367574551,225887.41858561063
Beans,Export Quantity,2015,194422.60918161686,143559.47878114026,243504.67913110848,162856.85062700798,226673.06445632124
Beans,Export Quantity,2016,194775.3077315264,143481.20155826642,244406.8089883161,162843.7105091108,227190.91824165743
Beans,Export Quantity,2017,195128.00628143596,143788.59312018557,245020.7132341077,163063.74934489554,227619.4449315999
Beans,Export Quantity,2018,195480.70483134553,143758.5413730468,245948.860255622,163124.97486590937,228206.0494966326
Beans,Export Quantity,2019,195833.40338125508,143622.15569089542,247259.69323810676,163171.42291473568,228924.45144080327
Beans,Export Quantity,2020,196186.10193116465,143448.1154438015,248418.81377506442,163232.0719949719,229601.93413471768
Beans,Export Quantity,2021,196538.80048107423,143249.14338686081,249353.59120103845,163219.72022798914,230200.59127315646
Beans,Export Quantity,2022,196891.49903098377,143195.05984347744,250117.71552322188,163053.20802260417,230828.99727084118
Beans,Export Quantity,2023,197244.19758089335,143155.77588547344,250987.12199826114,163178.43799610477,231373.9923983433
Beans,Export Quantity,2024,197596.89613080292,142952.12581801286,251779.082084195,163032.2215103191,231761.61821386905
Beans,Export Quantity,2025,197949.59468071247,143116.3263777099,252791.22561332805,162844.2720855693,232313.5515727988
Beans,Export Quantity,2026,198302.29323062202,143204.32356957218,253852.14600789297,162676.93853113675,232962.51114769134
Beans,Export Quantity,2027,198654.9917805316,142953.94658289512,254638.86661518968,162691.34013647758,233621.60047302936
Beans,Export Quantity,2028,199007.6903304411,142791.73152649318,255705.045257581,162837.1626784193,234156.45710496174
Beans,Export Quantity,2029,199360.3888803507,142683.71536463487,256733.02698906124,162700.4431651646,234841.5826056796
Beans,Export Quantity,2030,199713.08743026023,142390.97805114117,257516.3740795123,162604.22891202554,235559.82256744208
Beans,Export Quantity,2031,200065.78598016984,142416.05082813543,258625.03862367387,162598.04895775727,236255.44628049355
Beans,Export Quantity,2032,200418.48453007935,142446.48943675144,259914.9494588357,162713.5911651951,237147.8770177113
Beans,Export Quantity,2033,200771.18307998893,142417.6784657534,260546.13488986559,162658.9229654053,237993.13086715192
