group,element,year,scenario,pred_mean,n_train_years
Bananas,Import Quantity,2026,med,1.9637690398698463e-12,25
Bananas,Import Quantity,2027,med,2.04971007180621e-12,25
Bananas,Import Quantity,2028,med,2.135651103742581e-12,25
Bananas,Import Quantity,2029,med,2.2215921356789595e-12,25
Bananas,Import Quantity,2030,med,2.3075331676153457e-12,25
Bananas,Import Quantity,2031,med,2.3934741995517387e-12,25
Bananas,Import Quantity,2032,med,2.4794152314881394e-12,25
Bananas,Import Quantity,2033,med,2.565356263424547e-12,25
Bananas,Import Quantity,2034,med,2.6512972953609626e-12,25
Bananas,Import Quantity,2035,med,2.737238327297386e-12,25
Bananas,Import Quantity,2036,med,2.823179359233815e-12,25
Bananas,Import Quantity,2037,med,2.909120391170253e-12,25
Bananas,Import Quantity,2038,med,2.995061423106698e-12,25
Bananas,Import Quantity,2039,med,3.0810024550431503e-12,25
Bananas,Import Quantity,2040,med,3.1669434869796095e-12,25
Bananas,Import Quantity,2041,med,3.2528845189160765e-12,25
Bananas,Import Quantity,2042,med,3.3388255508525523e-12,25
Bananas,Import Quantity,2043,med,3.4247665827890333e-12,25
Bananas,Import Quantity,2044,med,3.5107076147255233e-12,25
Bananas,Import Quantity,2045,med,3.5966486466620193e-12,25
Bananas,Import Quantity,2046,med,3.6825896785985234e-12,25
Bananas,Import Quantity,2047,med,3.7685307105350356e-12,25
Bananas,Import Quantity,2048,med,3.854471742471554e-12,25
Bananas,Import Quantity,2049,med,3.94041277440808e-12,25
Bananas,Import Quantity,2050,med,4.026353806344613e-12,25
Bananas,Import Quantity,2015,high,5.7909686455888804e-11,25
Bananas,Import Quantity,2016,high,6.237187893160429e-11,25
Bananas,Import Quantity,2017,high,6.68340714073397e-11,25
Bananas,Import Quantity,2018,high,7.129626388309501e-11,25
Bananas,Import Quantity,2019,high,7.575845635887022e-11,25
Bananas,Import Quantity,2020,high,8.022064883466535e-11,25
Bananas,Import Quantity,2021,high,8.468284131048041e-11,25
Bananas,Import Quantity,2022,high,8.914503378631539e-11,25
Bananas,Import Quantity,2023,high,9.360722626217022e-11,25
Bananas,Import Quantity,2024,high,9.806941873804503e-11,25
Bananas,Import Quantity,2025,high,1.0253161121393969e-10,25
Bananas,Import Quantity,2026,high,1.069938036898543e-10,25
Bananas,Import Quantity,2027,high,1.1145599616578884e-10,25
Bananas,Import Quantity,2028,high,1.1591818864174325e-10,25
Bananas,Import Quantity,2029,high,1.2038038111771758e-10,25
Bananas,Import Quantity,2030,high,1.2484257359371182e-10,25
Bananas,Import Quantity,2031,high,1.2930476606972598e-10,25
Bananas,Import Quantity,2032,high,1.3376695854576005e-10,25
Bananas,Import Quantity,2033,high,1.38229151021814e-10,25
Bananas,Import Quantity,2034,high,1.4269134349788793e-10,25
Bananas,Import Quantity,2035,high,1.4715353597398173e-10,25
Bananas,Import Quantity,2036,high,1.5161572845009542e-10,25
Bananas,Import Quantity,2037,high,1.5607792092622906e-10,25
Bananas,Import Quantity,2038,high,1.6054011340238263e-10,25
Bananas,Import Quantity,2039,high,1.6500230587855606e-10,25
Bananas,Import Quantity,2040,high,1.694644983547494e-10,25
Bananas,Import Quantity,2041,high,1.739266908309627e-10,25
Bananas,Import Quantity,2042,high,1.7838888330719588e-10,25
Bananas,Import Quantity,2043,high,1.8285107578344897e-10,25
Bananas,Import Quantity,2044,high,1.8731326825972197e-10,25
Bananas,Import Quantity,2045,high,1.917754607360149e-10,25
Bananas,Import Quantity,2046,high,1.9623765321232772e-10,25
Bananas,Import Quantity,2047,high,2.006998456886604e-10,25
Bananas,Import Quantity,2048,high,2.0516203816501312e-10,25
Bananas,Import Quantity,2049,high,2.0962423064138563e-10,25
Bananas,Import Quantity,2050,high,2.140864231177781e-10,25
Beans,Import Quantity,2015,low,0.0,25
Beans,Import Quantity,2016,low,0.0,25
Beans,Import Quantity,2017,low,0.0,25
Beans,Import Quantity,2018,low,0.0,25
Beans,Import Quantity,2019,low,0.0,25
Beans,Import Quantity,2020,low,0.0,25
Beans,Import Quantity,2021,low,0.0,25
Beans,Import Quantity,2022,low,0.0,25
Beans,Import Quantity,2023,low,0.0,25
Beans,Import Quantity,2024,low,0.0,25
Beans,Import Quantity,2025,low,0.0,25
Beans,Import Quantity,2026,low,0.0,25
Beans,Import Quantity,2027,low,0.0,25
Beans,Import Quantity,2028,low,0.0,25
Beans,Import Quantity,2029,low,0.0,25
Beans,Import Quantity,2030,low,0.0,25
Beans,Import Quantity,2031,low,0.0,25
Beans,Import Quantity,2032,low,0.0,25
Beans,Import Quantity,2033,low,0.0,25
Beans,Import Quantity,2034,low,0.0,25
Beans,Import Quantity,2035,low,0.0,25
Beans,Import Quantity,2036,low,0.0,25
Beans,Import Quantity,2037,low,0.0,25
Beans,Import Quantity,2038,low,0.0,25
Beans,Import Quantity,2039,low,0.0,25
Beans,Import Quantity,2040,low,0.0,25
Beans,Import Quantity,2041,low,0.0,25
Beans,Import Quantity,2042,low,0.0,25
Beans,Import Quantity,2043,low,0.0,25
Beans,Import Quantity,2044,low,0.0,25
Beans,Import Quantity,2045,low,0.0,25
Beans,Import Quantity,2046,low,0.0,25
Beans,Import Quantity,2047,low,0.0,25
Beans,Import Quantity,2048,low,0.0,25
Beans,Import Quantity,2049,low,0.0,25
Beans,Import Quantity,2050,low,0.0,25
Beans,Import Quantity,2015,med,0.0,25
Beans,Import Quantity,2016,med,0.0,25
Beans,Import Quantity,2017,med,0.0,25
Beans,Import Quantity,2018,med,0.0,25
Beans,Import Quantity,2019,med,0.0,25
Beans,Import Quantity,2020,med,0.0,25
Beans,Import Quantity,2021,med,0.0,25
Beans,Import Quantity,2022,med,0.0,25
Beans,Import Quantity,2023,med,0.0,25
Beans,Import Quantity,2024,med,0.0,25
Beans,Import Quantity,2025,med,0.0,25
Beans,Import Quantity,2026,med,0.0,25
Beans,Import Quantity,2027,med,0.0,25
Beans,Import Quantity,2028,med,0.0,25
Beans,Import Quantity,2029,med,0.0,25
Beans,Import Quantity,2030,med,0.0,25
Beans,Import Quantity,2031,med,0.0,25
Beans,Import Quantity,2032,med,0.0,25
Beans,Import Quantity,2033,med,0.0,25
Beans,Import Quantity,2034,med,0.0,25
Beans,Import Quantity,2035,med,0.0,25
Beans,Import Quantity,2036,med,0.0,25
Beans,Import Quantity,2037,med,0.0,25
Beans,Import Quantity,2038,med,0.0,25
Beans,Import Quantity,2039,med,0.0,25
Beans,Import Quantity,2040,med,0.0,25
Beans,Import Quantity,2041,med,0.0,25
Beans,Import Quantity,2042,med,0.0,25
Beans,Import Quantity,2043,med,0.0,25
Beans,Import Quantity,2044,med,0.0,25
Beans,Import Quantity,2045,med,0.0,25
Beans,Import Quantity,2046,med,0.0,25
Beans,Import Quantity,2047,med,0.0,25
Beans,Import Quantity,2048,med,0.0,25
Beans,Import Quantity,2049,med,0.0,25
Beans,Import Quantity,2050,med,0.0,25
Beans,Import Quantity,2015,high,8.701915625021592e-11,25
Beans,Import Quantity,2016,high,9.385928165608823e-11,25
Beans,Import Quantity,2017,high,1.0069940706200736e-10,25
Beans,Import Quantity,2018,high,1.0753953246797326e-10,25
Beans,Import Quantity,2019,high,1.143796578739859e-10,25
Beans,Import Quantity,2020,high,1.212197832800454e-10,25
Beans,Import Quantity,2021,high,1.2805990868615164e-10,25
Beans,Import Quantity,2022,high,1.349000340923047e-10,25
Beans,Import Quantity,2023,high,1.417401594985045e-10,25
Beans,Import Quantity,2024,high,1.4858028490475113e-10,25
Beans,Import Quantity,2025,high,1.5542041031104455e-10,25
Beans,Import Quantity,2026,high,1.622605357173847e-10,25
Beans,Import Quantity,2027,high,1.691006611237717e-10,25
Beans,Import Quantity,2028,high,1.759407865302055e-10,25
Beans,Import Quantity,2029,high,1.8278091193668602e-10,25
Beans,Import Quantity,2030,high,1.8962103734321338e-10,25
Beans,Import Quantity,2031,high,1.9646116274978747e-10,25
Beans,Import Quantity,2032,high,2.0330128815640843e-10,25
Beans,Import Quantity,2033,high,2.1014141356307608e-10,25
Beans,Import Quantity,2034,high,2.1698153896979061e-10,25
Beans,Import Quantity,2035,high,2.238216643765519e-10,25
Beans,Import Quantity,2036,high,2.3066178978335992e-10,25
Beans,Import Quantity,2037,high,2.3750191519021474e-10,25
Beans,Import Quantity,2038,high,2.443420405971164e-10,25
Beans,Import Quantity,2039,high,2.511821660040648e-10,25
Beans,Import Quantity,2040,high,2.5802229141106003e-10,25
Beans,Import Quantity,2041,high,2.6486241681810205e-10,25
Beans,Import Quantity,2042,high,2.717025422251909e-10,25
Beans,Import Quantity,2043,high,2.785426676323264e-10,25
Beans,Import Quantity,2044,high,2.853827930395088e-10,25
Beans,Import Quantity,2045,high,2.9222291844673796e-10,25
Beans,Import Quantity,2046,high,2.9906304385401386e-10,25
Beans,Import Quantity,2047,high,3.059031692613366e-10,25
Beans,Import Quantity,2048,high,3.127432946687061e-10,25
Beans,Import Quantity,2049,high,3.1958342007612236e-10,25
Beans,Import Quantity,2050,high,3.264235454835855e-10,25
"Beverages, Alcoholic",Export Quantity,2015,low,87.46833311834324,25
"Beverages, Alcoholic",Export Quantity,2016,low,99.295821870214,25
"Beverages, Alcoholic",Export Quantity,2017,low,112.70454862267533,25
"Beverages, Alcoholic",Export Quantity,2018,low,127.90591189547766,25
"Beverages, Alcoholic",Export Quantity,2019,low,145.13957245234502,25
"Beverages, Alcoholic",Export Quantity,2020,low,164.67723173062234,25
"Beverages, Alcoholic",Export Quantity,2021,low,186.8269154158992,25
"Beverages, Alcoholic",Export Quantity,2022,low,211.9378296953445,25
"Beverages, Alcoholic",Export Quantity,2023,low,240.40586675217997,25
"Beverages, Alcoholic",Export Quantity,2024,low,272.6798462995011,25
"Beverages, Alcoholic",Export Quantity,2025,low,309.26859155585214,25
"Beverages, Alcoholic",Export Quantity,2026,low,350.74895122055506,25
"Beverages, Alcoholic",Export Quantity,2027,low,397.7748939211847,25
"Beverages, Alcoholic",Export Quantity,2028,low,451.0878185138975,25
"Beverages, Alcoholic",Export Quantity,2029,low,511.52824278614185,25
"Beverages, Alcoholic",Export Quantity,2030,low,580.0490548428154,25
"Beverages, Alcoholic",Export Quantity,2031,low,657.7305360938005,25
"Beverages, Alcoholic",Export Quantity,2032,low,745.7973926914168,25
"Beverages, Alcoholic",Export Quantity,2033,low,845.6380639310186,25
"Beverages, Alcoholic",Export Quantity,2034,low,958.8266120260142,25
"Beverages, Alcoholic",Export Quantity,2035,low,1087.1475383658153,25
"Beverages, Alcoholic",Export Quantity,2036,low,1232.6239175034361,25
"Beverages, Alcoholic",Export Quantity,2037,low,1397.549292425928,25
"Beverages, Alcoholic",Export Quantity,2038,low,1584.523833960211,25
"Beverages, Alcoholic",Export Quantity,2039,low,1796.4953343941786,25
"Beverages, Alcoholic",Export Quantity,2040,low,2036.8056816078897,25
"Beverages, Alcoholic",Export Quantity,2041,low,2309.2435464139835,25
"Beverages, Alcoholic",Export Quantity,2042,low,2618.104113762323,25
"Beverages, Alcoholic",Export Quantity,2043,low,2968.2567995155846,25
"Beverages, Alcoholic",Export Quantity,2044,low,3365.2220204009827,25
"Beverages, Alcoholic",Export Quantity,2045,low,3815.2582274733354,25
"Beverages, Alcoholic",Export Quantity,2046,low,4325.460575236526,25
"Beverages, Alcoholic",Export Quantity,2047,low,4903.872782015315,25
"Beverages, Alcoholic",Export Quantity,2048,low,5559.613945139086,25
"Beverages, Alcoholic",Export Quantity,2049,low,6303.022310272975,25
"Beverages, Alcoholic",Export Quantity,2050,low,7145.818261526586,25
"Beverages, Alcoholic",Export Quantity,2015,med,179.1755176422966,25
"Beverages, Alcoholic",Export Quantity,2016,med,214.7510530818778,25
"Beverages, Alcoholic",Export Quantity,2017,med,257.35095419763,25
"Beverages, Alcoholic",Export Quantity,2018,med,308.3621772937351,25
"Beverages, Alcoholic",Export Quantity,2019,med,369.44553226890434,25
"Beverages, Alcoholic",Export Quantity,2020,med,442.5897548254391,25
"Beverages, Alcoholic",Export Quantity,2021,med,530.1762551997992,25
"Beverages, Alcoholic",Export Quantity,2022,med,635.0566514867169,25
"Beverages, Alcoholic",Export Quantity,2023,med,760.6456118662876,25
"Beverages, Alcoholic",Export Quantity,2024,med,911.032028466707,25
"Beverages, Alcoholic",Export Quantity,2025,med,1091.1121424318335,25
"Beverages, Alcoholic",Export Quantity,2026,med,1306.7489544442994,25
"Beverages, Alcoholic",Export Quantity,2027,med,1564.9631107497776,25
"Beverages, Alcoholic",Export Quantity,2028,med,1874.1614794990608,25
"Beverages, Alcoholic",Export Quantity,2029,med,2244.4108593359806,25
"Beverages, Alcoholic",Export Quantity,2030,med,2687.765731562948,25
"Beverages, Alcoholic",Export Quantity,2031,med,3218.660726752317,25
"Beverages, Alcoholic",Export Quantity,2032,med,3854.3805836276774,25
"Beverages, Alcoholic",Export Quantity,2033,med,4615.622901011877,25
"Beverages, Alcoholic",Export Quantity,2034,med,5527.17200477077,25
"Beverages, Alcoholic",Export Quantity,2035,med,6618.705869334261,25
"Beverages, Alcoholic",Export Quantity,2036,med,7925.762365331919,25
"Beverages, Alcoholic",Export Quantity,2037,med,9490.896292177951,25
"Beverages, Alcoholic",Export Quantity,2038,med,11365.06486596613,25
"Beverages, Alcoholic",Export Quantity,2039,med,13609.28677102272,25
"Beverages, Alcoholic",Export Quantity,2040,med,16296.62879007915,25
"Beverages, Alcoholic",Export Quantity,2041,med,19514.58469324283,25
"Beverages, Alcoholic",Export Quantity,2042,med,23367.92383700464,25
"Beverages, Alcoholic",Export Quantity,2043,med,27982.1022172147,25
"Beverages, Alcoholic",Export Quantity,2044,med,33507.34703218636,25
"Beverages, Alcoholic",Export Quantity,2045,med,40123.54774005379,25
"Beverages, Alcoholic",Export Quantity,2046,med,48046.11285213169,25
"Beverages, Alcoholic",Export Quantity,2047,med,57532.983146208346,25
"Beverages, Alcoholic",Export Quantity,2048,med,68893.02963410981,25
"Beverages, Alcoholic",Export Quantity,2049,med,82496.10970234472,25
"Beverages, Alcoholic",Export Quantity,2050,med,98785.10883099111,25
"Beverages, Alcoholic",Export Quantity,2015,high,341.4407153901608,25
"Beverages, Alcoholic",Export Quantity,2016,high,429.81973461719764,25
"Beverages, Alcoholic",Export Quantity,2017,high,541.0081064956372,25
"Beverages, Alcoholic",Export Quantity,2018,high,680.8925966054366,25
"Beverages, Alcoholic",Export Quantity,2019,high,856.8792599830745,25
"Beverages, Alcoholic",Export Quantity,2020,high,1078.285547860193,25
"Beverages, Alcoholic",Export Quantity,2021,high,1356.8336115071224,25
"Beverages, Alcoholic",Export Quantity,2022,high,1707.2709206973498,25
"Beverages, Alcoholic",Export Quantity,2023,high,2148.1510548638853,25
"Beverages, Alcoholic",Export Quantity,2024,high,2702.816005213649,25
"Beverages, Alcoholic",Export Quantity,2025,high,3400.6319948773944,25
"Beverages, Alcoholic",Export Quantity,2026,high,4278.544246450769,25
"Beverages, Alcoholic",Export Quantity,2027,high,5383.0330126569115,25
"Beverages, Alcoholic",Export Quantity,2028,high,6772.57443036614,25
"Beverages, Alcoholic",Export Quantity,2029,high,8520.73648561423,25
"Beverages, Alcoholic",Export Quantity,2030,high,10720.07400262572,25
"Beverages, Alcoholic",Export Quantity,2031,high,13487.028873435947,25
"Beverages, Alcoholic",Export Quantity,2032,high,16968.09496623992,25
"Beverages, Alcoholic",Export Quantity,2033,high,21347.574107842633,25
"Beverages, Alcoholic",Export Quantity,2034,high,26857.33377353295,25
"Beverages, Alcoholic",Export Quantity,2035,high,33789.0830962522,25
"Beverages, Alcoholic",Export Quantity,2036,high,42509.817137016995,25
